326720533,tcuer0,EmI5sS%jEEsH}T6}4E,ADMIN,ACTIVE
424564740,cpickaver4,uL6r7=f)8+p1Ng|s,STUDENT,BLOCKED,1/10/1002,FEMALE, Graduated 2019,617-111-2039
552281454,acicutto1,kR4E9rcFM,STUDENT,ACTIVE,1/10/1002,MALE,Graduated 2019,617-111-2039
711205600,eblakeley2,iL8UGVFx=Rg1g<N,STUDENT,BLOCKED,1/10/1002,MALE,Graduated 2019,617-111-2039
359413893,lbullimore6,cV1{8NjIwh,STUDENT,ACTIVE,1/10/1002,FEMALE,Graduated 2019,617-111-2039
596501201,ebaaff9,iC7ja@~m>T*T,STUDENT,BLOCKED,1/10/1002,OTHER,Graduated 2019,617-111-2039
111111111,admin,password,ADMIN,ACTIVE
712167012,pcowingw,tR1o(k0S,ADVISOR,ACTIVE
000011111,student,test,STUDENT,ACTIVE
000000121,advisor,test,ADVISOR,ACTIVE,1/10/1003,MALE
596501201,gstudent,test,STUDENT,ACTIVE,1/10/1002,OTHER,Graduated 2019,617-111-2039
